Convention,City,Province,Month,# of Days,URL,Table Cost (approx.),Attendance (approx.),Applications Open (approx.),First Year,
Calgary Comic & Entertainment Expo,Calgary,Alberta,April/May,4,http://calgaryexpo.com/,$385,"100,000","June for returning AA, June-July for new",2005,
Calgary Horror Con,Calgary,Alberta,June,2,http://www.horror-con.ca,$175,,,,
Collector-Fest,Calgary,Alberta,October,1,https://www.facebook.com/CollectorFESTcalgary/,$75-$170,750,,2016,
Otafest,Calgary,Alberta,May,3,http://otafest.com/,$180,"9,000",February ish,,
Otafest Aurora,Calgary,Alberta,November,2,http://otafestaurora.com,,,,2012,
Drumheller Dinosaur and Comic Expo,Drumheller,Alberta,September,2,https://www.drumhellerdinoexpo.com/,$75 + tax,,,,
Animethon,Edmonton,Alberta,August,3,http://www.animethon.org,$130,"10,000",,2006,
Edmonton Comic & Entertainment Expo,Edmonton,Alberta,September,3,http://edmontonexpo.com/,$273,"50,000",,1993,
Fur-Eh!,Edmonton,Alberta,June,4,http://fureh.ca/,,625,,,
Aurora Con,High Level,Alberta,May,2,Aurora-con.com,$25-500,2600-3000,Fall,2015,
Nishikaze,Lethbridge,Alberta,May (Might be cancelled?),2,http://www.nishikaze.ca,$60,,March-April,2006,
Red Deer Comic Expo,Red Deer,Alberta,June (Doesnt exist anymore?),2,http://www.reddeerexpo.com,$130,,,,
Red Deer Mini Con,Red Deer,Alberta,October,2,reddeerminicon.ca,,,,,
Red Deer's Pop Culture and Cosplay Extravaganza,Red Deer,Alberta,March,2,http://rdpopculture.ca/,$150,,,2017,
Eek! Fest,St. Albert,Alberta,October,2,http://theeek.com,,,,,
Vancoufur,Burnaby,BC,March,4,http://vancoufur.org/,,810,,2006,
Kelowna Comic and Collectibles Expo,Kelowna,BC,October,1,https://www.facebook.com/KCCExpo/,$25,"1,000",Early July,2017,
Kelowna Fan Xperience,Kelowna,BC,March,3,http://kelownafx.com,$140-$200,"5,000","June 1 onward, earlybird by Sept 1",2015,
M-Con ,Nanaimo,BC,September,2,https://m-con.ca/,$50,1500,,2015,
Northwest Fan Fest,New Westminster,BC,Cancelled 2016,3,http://northwestfanfest.com,,,,,
Penti-Con,Penticton,BC,Summer,1,https://thepenti-con.com/,$100,900,November-Feb,2017,
Vernon Comic Con,Vernon,BC,May,1,https://www.facebook.com/VernonComicCon/,$40,"2,500",Spring,2018,
Northern Fancon,Prince George,BC,May,3,http://fancon.ca,$150,9900,September/Oct,2014,
Anime Evolution,Vancouver,BC,August,3,https://www.animeevolution.com,$175,7000,,2003,
Anime Revolution,Vancouver,BC,"August, February",3,http://www.animerevolution.ca,,,,,
Fan Expo Vancouver,Vancouver,BC,November,3,http://fanexpovancouver.com/,$325,"20,000",,,
Gatecon,Vancouver,BC,September,5,http://www.gatecon.com,,,,2009,
Geektopia,Vancouver,BC,July,1,geektopia.ca,,,,,
MiniComi,Vancouver,BC,July,1,https://minicomivancouver.org/,$35-65,,February,2011,
SFU Summer Festival ,Vancouver ,BC ,July ,1,sfusummerfestival.com ,,,,,
VanCAF,Vancouver,BC,May,2,http://www.vancaf.com/,$80-$160,"10,000+",Nov/ Dec,2012,
Vancoufur,Vancouver,BC,March,3,https://vancoufur.org/,,,November-Jan,,
Capital City Comic Con,Victoria,BC,March,3,www.capitalcitycomiccon.ca,$350,20K Expected (lol),,2018,
LANtasy,Victoria,BC,March,2,https://www.lantasy.com/,,,,,
Tsukino Con,Victoria,BC,February,3,http://tsukinocon.com,$100-$125,2300,September ,2010,
Van Isle Comic Con,Victoria,BC,June,1,https://www.vanislecomiccon.com/,25,"2,500",,2017,
Victoria Comic Book Expo,Victoria,BC,May,1,http://victoriacomicbookexpo.ca,,,,,
Ai-Kon,Winnipeg,Manitoba,July,3,http://ai-kon.org,$160,,,1999,
Ai-Kon Winterfest,Winnipeg,Manitoba,February,23,http://ai-kon.org,,,,,
Central Canada Comic Con (C4),Winnipeg,Manitoba,October,3,http://www.c4winnipeg.com/,$200,"43,000",Late June,,
Keycon,Winnipeg,Manitoba,May,3,http://keycon.org,,,,,
Prairie Comics Expo,Winnipeg,Manitoba,2017 TBA,1,http://prairiecomics.com/,Free,500,Mid to late March,2009,
Animaritime,Fredericton,New Brunswick,July,3,http://www.animaritime.org,$80,3000,Around April-May,,
EnBiCon ,Fredericton,New Brunswick,September,2,http://enbicon2015.wixsite.com/enbicongaming,$50,,March 26 - April 23,80s-90s // 2014,
East Coast Comic Expo,Moncton,New Brunswick,May,2,http://eastcoastcomicexpo.com,$35,,,,
Impossible Realities Gaming Convention,Saint John,New Brunswick,September,3,www.impossiblerealities.com,,,,,
Atlanti-con,Corner Brook,Newfoundland,September,3,http://atlanti-con.com,$100,,,,
Avalon Expo,St. John's,Newfoundland,August,3,http://www.avalonexpo.com/,,,,,
Sci-Fi on the Rock,St. John's,Newfoundland,April,3,http://www.scifiontherock.com/,,,,,
Aub Con,Dartmouth,Nova Scotia,May,1,https://www.facebook.com/aubcon/,Donation,,,,
DCAF,Dartmouth,Nova Scotia,August,1,http://dartmouthcomics.com/,$75,,April,2012,
Hal-Con,Halifax,Nova Scotia,Late October,3,http://hal-con.com,$200,8000,March for new applications; early reg at end of event,2010,
Spring Geequinox,Halifax,Nova Scotia,April,3,http://www.geequinox.ca,$125,,December,2013,
Caper Con,Sydney,Nova Scotia,September,3,http://www.capercon.ca/,,,,2015,
